8851,Koolskamp,Koolskamp,ARDOOIE,ARDOOIE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8860,Lendelede,Lendelede,LENDELEDE,LENDELEDE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8870,Emelgem,Emelgem,IZEGEM,IZEGEM,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8870,Izegem,Izegem,IZEGEM,IZEGEM,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8870,Kachtem,Kachtem,IZEGEM,IZEGEM,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8880,Ledegem,Ledegem,LEDEGEM,LEDEGEM,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8880,Rollegem-Kapelle,Rollegem-Kapelle,LEDEGEM,LEDEGEM,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8880,Sint-Eloois-Winkel,Sint-Eloois-Winkel,LEDEGEM,LEDEGEM,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8890,Dadizele,Dadizele,MOORSLEDE,MOORSLEDE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8890,Moorslede,Moorslede,MOORSLEDE,MOORSLEDE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8900,Brielen,Brielen,IEPER,IEPER,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8900,Dikkebus,Dikkebus,IEPER,IEPER,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8900,Ieper,Ieper,IEPER,IEPER,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8900,Sint-Jan,Sint-Jan,IEPER,IEPER,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8902,Hollebeke,Hollebeke,IEPER,IEPER,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8902,Voormezele,Voormezele,IEPER,IEPER,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8902,Zillebeke,Zillebeke,IEPER,IEPER,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8904,Boezinge,Boezinge,IEPER,IEPER,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8904,Zuidschote,Zuidschote,IEPER,IEPER,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8906,Elverdinge,Elverdinge,IEPER,IEPER,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8908,Vlamertinge,Vlamertinge,IEPER,IEPER,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8920,Bikschote,Bikschote,LANGEMARK-POELKAPELLE,LANGEMARK-POELKAPELLE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8920,Langemark,Langemark,LANGEMARK-POELKAPELLE,LANGEMARK-POELKAPELLE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8920,Poelkapelle,Poelkapelle,LANGEMARK-POELKAPELLE,LANGEMARK-POELKAPELLE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8930,Lauwe,Lauwe,MENEN,MENEN,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8930,Menen,Menen,MENEN,MENEN,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8930,Rekkem,Rekkem,MENEN,MENEN,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8940,Geluwe,Geluwe,WERVIK,WERVIK,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8940,Wervik,Wervik,WERVIK,WERVIK,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8950,Nieuwkerke,Nieuwkerke,HEUVELLAND,HEUVELLAND,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8951,Dranouter,Dranouter,HEUVELLAND,HEUVELLAND,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8952,Wulvergem,Wulvergem,HEUVELLAND,HEUVELLAND,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8953,Wijtschate,Wijtschate,HEUVELLAND,HEUVELLAND,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8954,Westouter,Westouter,HEUVELLAND,HEUVELLAND,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8956,Kemmel,Kemmel,HEUVELLAND,HEUVELLAND,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8957,Messines,Mesen,MESSINES,MESEN,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8958,Loker,Loker,HEUVELLAND,HEUVELLAND,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8970,Poperinge,Poperinge,POPERINGE,POPERINGE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8970,Reningelst,Reningelst,POPERINGE,POPERINGE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8972,Krombeke,Krombeke,POPERINGE,POPERINGE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8972,Proven,Proven,POPERINGE,POPERINGE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8972,Roesbrugge-Haringe,Roesbrugge-Haringe,POPERINGE,POPERINGE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8978,Watou,Watou,POPERINGE,POPERINGE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8980,Beselare,Beselare,ZONNEBEKE,ZONNEBEKE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8980,Geluveld,Geluveld,ZONNEBEKE,ZONNEBEKE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8980,Passendale,Passendale,ZONNEBEKE,ZONNEBEKE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8980,Zandvoorde,Zandvoorde,ZONNEBEKE,ZONNEBEKE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
8980,Zonnebeke,Zonnebeke,ZONNEBEKE,ZONNEBEKE,FLANDRE-OCCIDENTALE,WEST-VLAANDEREN
9000,Gent,Gent,GENT,GENT,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9030,Mariakerke,Mariakerke,GENT,GENT,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9031,Drongen,Drongen,GENT,GENT,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9032,Wondelgem,Wondelgem,GENT,GENT,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9040,Sint-Amandsberg,Sint-Amandsberg,GENT,GENT,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9041,Oostakker,Oostakker,GENT,GENT,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9042,Desteldonk,Desteldonk,GENT,GENT,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9042,Mendonk,Mendonk,GENT,GENT,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9042,Sint-Kruis-Winkel,Sint-Kruis-Winkel,GENT,GENT,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9050,Gentbrugge,Gentbrugge,GENT,GENT,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9050,Ledeberg,Ledeberg,GENT,GENT,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9051,Afsnee,Afsnee,GENT,GENT,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9051,Sint-Denijs-Westrem,Sint-Denijs-Westrem,GENT,GENT,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9052,Zwijnaarde,Zwijnaarde,GENT,GENT,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9060,Zelzate,Zelzate,ZELZATE,ZELZATE,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9070,Destelbergen,Destelbergen,DESTELBERGEN,DESTELBERGEN,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9070,Heusden,Heusden,DESTELBERGEN,DESTELBERGEN,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9075,CSM Gent X,CSM Gent X,CSM Gent X,CSM Gent X,,
9080,Beervelde,Beervelde,LOCHRISTI,LOCHRISTI,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9080,Lochristi,Lochristi,LOCHRISTI,LOCHRISTI,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9080,Zaffelare,Zaffelare,LOCHRISTI,LOCHRISTI,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9080,Zeveneken,Zeveneken,LOCHRISTI,LOCHRISTI,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9090,Gontrode,Gontrode,MELLE,MELLE,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9090,Melle,Melle,MELLE,MELLE,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9099,Gent X,Gent X,Gent X,Gent X,,
9100,Nieuwkerken-Waas,Nieuwkerken-Waas,SINT-NIKLAAS,SINT-NIKLAAS,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9100,Sint-Niklaas,Sint-Niklaas,SINT-NIKLAAS,SINT-NIKLAAS,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9111,Belsele,Belsele,SINT-NIKLAAS,SINT-NIKLAAS,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9112,Sinaai-Waas,Sinaai-Waas,SINT-NIKLAAS,SINT-NIKLAAS,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9120,Beveren-Waas,Beveren-Waas,BEVEREN-WAAS,BEVEREN-WAAS,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9120,Haasdonk,Haasdonk,BEVEREN-WAAS,BEVEREN-WAAS,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9120,Kallo,Kallo,BEVEREN-WAAS,BEVEREN-WAAS,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9120,Melsele,Melsele,BEVEREN-WAAS,BEVEREN-WAAS,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9120,Vrasene,Vrasene,BEVEREN-WAAS,BEVEREN-WAAS,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9130,Doel,Doel,BEVEREN-WAAS,BEVEREN-WAAS,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9130,Kallo,Kallo,BEVEREN-WAAS,BEVEREN-WAAS,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9130,Kieldrecht,Kieldrecht,BEVEREN-WAAS,BEVEREN-WAAS,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9130,Verrebroek,Verrebroek,BEVEREN-WAAS,BEVEREN-WAAS,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9140,Elversele,Elversele,TEMSE,TEMSE,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9140,Steendorp,Steendorp,TEMSE,TEMSE,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9140,Temse,Temse,TEMSE,TEMSE,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9140,Tielrode,Tielrode,TEMSE,TEMSE,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9150,Bazel,Bazel,KRUIBEKE,KRUIBEKE,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9150,Kruibeke,Kruibeke,KRUIBEKE,KRUIBEKE,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9150,Rupelmonde,Rupelmonde,KRUIBEKE,KRUIBEKE,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9160,Daknam,Daknam,LOKEREN,LOKEREN,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9160,Eksaarde,Eksaarde,LOKEREN,LOKEREN,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9160,Lokeren,Lokeren,LOKEREN,LOKEREN,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9170,De Klinge,De Klinge,SINT-GILLIS-WAAS,SINT-GILLIS-WAAS,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9170,Meerdonk,Meerdonk,SINT-GILLIS-WAAS,SINT-GILLIS-WAAS,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9170,Sint-Gillis-Waas,Sint-Gillis-Waas,SINT-GILLIS-WAAS,SINT-GILLIS-WAAS,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9170,Sint-Pauwels,Sint-Pauwels,SINT-GILLIS-WAAS,SINT-GILLIS-WAAS,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9180,Moerbeke-Waas,Moerbeke-Waas,MOERBEKE-WAAS,MOERBEKE-WAAS,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9185,Wachtebeke,Wachtebeke,WACHTEBEKE,WACHTEBEKE,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9190,Kemzeke,Kemzeke,STEKENE,STEKENE,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9190,Stekene,Stekene,STEKENE,STEKENE,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9200,Appels,Appels,DENDERMONDE,DENDERMONDE,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9200,Baasrode,Baasrode,DENDERMONDE,DENDERMONDE,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9200,Dendermonde,Dendermonde,DENDERMONDE,DENDERMONDE,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9200,Grembergen,Grembergen,DENDERMONDE,DENDERMONDE,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9200,Mespelare,Mespelare,DENDERMONDE,DENDERMONDE,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9200,Oudegem,Oudegem,DENDERMONDE,DENDERMONDE,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9200,Schoonaarde,Schoonaarde,DENDERMONDE,DENDERMONDE,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9200,Sint-Gillis-Dendermonde,Sint-Gillis-Dendermonde,DENDERMONDE,DENDERMONDE,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9220,Hamme,Hamme,HAMME,HAMME,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9220,Moerzeke,Moerzeke,HAMME,HAMME,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9230,Massemen,Massemen,WETTEREN,WETTEREN,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9230,Westrem,Westrem,WETTEREN,WETTEREN,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9230,Wetteren,Wetteren,WETTEREN,WETTEREN,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9240,Zele,Zele,ZELE,ZELE,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9250,Waasmunster,Waasmunster,WAASMUNSTER,WAASMUNSTER,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9255,Buggenhout,Buggenhout,BUGGENHOUT,BUGGENHOUT,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9255,Opdorp,Opdorp,BUGGENHOUT,BUGGENHOUT,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9260,Schellebelle,Schellebelle,WICHELEN,WICHELEN,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9260,Serskamp,Serskamp,WICHELEN,WICHELEN,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9260,Wichelen,Wichelen,WICHELEN,WICHELEN,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9270,Kalken,Kalken,LAARNE,LAARNE,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9270,Laarne,Laarne,LAARNE,LAARNE,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9280,Denderbelle,Denderbelle,LEBBEKE,LEBBEKE,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9280,Lebbeke,Lebbeke,LEBBEKE,LEBBEKE,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9280,Wieze,Wieze,LEBBEKE,LEBBEKE,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9290,Berlare,Berlare,BERLARE,BERLARE,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9290,Overmere,Overmere,BERLARE,BERLARE,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9290,Uitbergen,Uitbergen,BERLARE,BERLARE,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9300,Aalst,Aalst,AALST,AALST,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9308,Gijzegem,Gijzegem,AALST,AALST,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9308,Hofstade,Hofstade,AALST,AALST,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9310,Baardegem,Baardegem,AALST,AALST,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9310,Herdersem,Herdersem,AALST,AALST,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9310,Meldert,Meldert,AALST,AALST,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9310,Moorsel,Moorsel,AALST,AALST,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9320,Erembodegem,Erembodegem,AALST,AALST,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9320,Nieuwerkerken,Nieuwerkerken,AALST,AALST,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9340,Impe,Impe,LEDE,LEDE,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9340,Lede,Lede,LEDE,LEDE,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9340,Oordegem,Oordegem,LEDE,LEDE,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9340,Smetlede,Smetlede,LEDE,LEDE,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9340,Wanzele,Wanzele,LEDE,LEDE,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9400,Appelterre-Eichem,Appelterre-Eichem,NINOVE,NINOVE,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9400,Denderwindeke,Denderwindeke,NINOVE,NINOVE,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9400,Lieferinge,Lieferinge,NINOVE,NINOVE,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9400,Nederhasselt,Nederhasselt,NINOVE,NINOVE,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9400,Ninove,Ninove,NINOVE,NINOVE,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9400,Okegem,Okegem,NINOVE,NINOVE,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9400,Voorde,Voorde,NINOVE,NINOVE,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9401,Pollare,Pollare,NINOVE,NINOVE,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9402,Meerbeke,Meerbeke,NINOVE,NINOVE,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9403,Neigem,Neigem,NINOVE,NINOVE,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9404,Aspelare,Aspelare,NINOVE,NINOVE,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9406,Outer,Outer,NINOVE,NINOVE,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9420,Aaigem,Aaigem,ERPE-MERE,ERPE-MERE,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9420,Bambrugge,Bambrugge,ERPE-MERE,ERPE-MERE,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9420,Burst,Burst,ERPE-MERE,ERPE-MERE,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9420,Erondegem,Erondegem,ERPE-MERE,ERPE-MERE,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9420,Erpe,Erpe,ERPE-MERE,ERPE-MERE,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9420,Mere,Mere,ERPE-MERE,ERPE-MERE,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9420,Ottergem,Ottergem,ERPE-MERE,ERPE-MERE,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9420,Vlekkem,Vlekkem,ERPE-MERE,ERPE-MERE,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9450,Denderhoutem,Denderhoutem,HAALTERT,HAALTERT,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9450,Haaltert,Haaltert,HAALTERT,HAALTERT,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9450,Heldergem,Heldergem,HAALTERT,HAALTERT,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9451,Kerksken,Kerksken,HAALTERT,HAALTERT,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9470,Denderleeuw,Denderleeuw,DENDERLEEUW,DENDERLEEUW,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9472,Iddergem,Iddergem,DENDERLEEUW,DENDERLEEUW,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9473,Welle,Welle,DENDERLEEUW,DENDERLEEUW,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9500,Geraardsbergen,Geraardsbergen,GERAARDSBERGEN,GERAARDSBERGEN,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9500,Goeferdinge,Goeferdinge,GERAARDSBERGEN,GERAARDSBERGEN,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9500,Moerbeke,Moerbeke,GERAARDSBERGEN,GERAARDSBERGEN,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9500,Nederboelare,Nederboelare,GERAARDSBERGEN,GERAARDSBERGEN,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9500,Onkerzele,Onkerzele,GERAARDSBERGEN,GERAARDSBERGEN,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9500,Ophasselt,Ophasselt,GERAARDSBERGEN,GERAARDSBERGEN,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9500,Overboelare,Overboelare,GERAARDSBERGEN,GERAARDSBERGEN,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9500,Viane,Viane,GERAARDSBERGEN,GERAARDSBERGEN,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9500,Zarlardinge,Zarlardinge,GERAARDSBERGEN,GERAARDSBERGEN,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9506,Grimminge,Grimminge,GERAARDSBERGEN,GERAARDSBERGEN,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9506,Idegem,Idegem,GERAARDSBERGEN,GERAARDSBERGEN,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9506,Nieuwenhove,Nieuwenhove,GERAARDSBERGEN,GERAARDSBERGEN,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9506,Schendelbeke,Schendelbeke,GERAARDSBERGEN,GERAARDSBERGEN,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9506,Smeerebbe-Vloerzegem,Smeerebbe-Vloerzegem,GERAARDSBERGEN,GERAARDSBERGEN,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9506,Waarbeke,Waarbeke,GERAARDSBERGEN,GERAARDSBERGEN,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9506,Zandbergen,Zandbergen,GERAARDSBERGEN,GERAARDSBERGEN,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9520,Bavegem,Bavegem,SINT-LIEVENS-HOUTEM,SINT-LIEVENS-HOUTEM,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9520,Oombergen,Oombergen,SINT-LIEVENS-HOUTEM,SINT-LIEVENS-HOUTEM,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9520,Sint-Lievens-Houtem,Sint-Lievens-Houtem,SINT-LIEVENS-HOUTEM,SINT-LIEVENS-HOUTEM,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9520,Vlierzele,Vlierzele,SINT-LIEVENS-HOUTEM,SINT-LIEVENS-HOUTEM,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9520,Zonnegem,Zonnegem,SINT-LIEVENS-HOUTEM,SINT-LIEVENS-HOUTEM,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9521,Letterhoutem,Letterhoutem,SINT-LIEVENS-HOUTEM,SINT-LIEVENS-HOUTEM,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9550,Herzele,Herzele,HERZELE,HERZELE,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9550,Hillegem,Hillegem,HERZELE,HERZELE,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9550,Sint-Antelinks,Sint-Antelinks,HERZELE,HERZELE,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9550,Sint-Lievens-Esse,Sint-Lievens-Esse,HERZELE,HERZELE,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9550,Steenhuize-Wijnhuize,Steenhuize-Wijnhuize,HERZELE,HERZELE,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9550,Woubrechtegem,Woubrechtegem,HERZELE,HERZELE,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9551,Ressegem,Ressegem,HERZELE,HERZELE,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9552,Borsbeke,Borsbeke,HERZELE,HERZELE,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9570,Deftinge,Deftinge,LIERDE,LIERDE,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9570,Sint-Maria-Lierde,Sint-Maria-Lierde,LIERDE,LIERDE,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9571,Hemelveerdegem,Hemelveerdegem,LIERDE,LIERDE,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9572,Sint-Martens-Lierde,Sint-Martens-Lierde,LIERDE,LIERDE,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9600,Renaix,Ronse,RENAIX,RONSE,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9620,Elene,Elene,ZOTTEGEM,ZOTTEGEM,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9620,Erwetegem,Erwetegem,ZOTTEGEM,ZOTTEGEM,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9620,Godveerdegem,Godveerdegem,ZOTTEGEM,ZOTTEGEM,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9620,Grotenberge,Grotenberge,ZOTTEGEM,ZOTTEGEM,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9620,Leeuwergem,Leeuwergem,ZOTTEGEM,ZOTTEGEM,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9620,Oombergen,Oombergen,ZOTTEGEM,ZOTTEGEM,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9620,Sint-Goriks-Oudenhove,Sint-Goriks-Oudenhove,ZOTTEGEM,ZOTTEGEM,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9620,Sint-Maria-Oudenhove,Sint-Maria-Oudenhove,ZOTTEGEM,ZOTTEGEM,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9620,Strijpen,Strijpen,ZOTTEGEM,ZOTTEGEM,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9620,Velzeke-Ruddershove,Velzeke-Ruddershove,ZOTTEGEM,ZOTTEGEM,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9620,Zottegem,Zottegem,ZOTTEGEM,ZOTTEGEM,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9630,Beerlegem,Beerlegem,ZWALM,ZWALM,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9630,Dikkele,Dikkele,ZWALM,ZWALM,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9630,Hundelgem,Hundelgem,ZWALM,ZWALM,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9630,Meilegem,Meilegem,ZWALM,ZWALM,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9630,Munkzwalm,Munkzwalm,ZWALM,ZWALM,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9630,Paulatem,Paulatem,ZWALM,ZWALM,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9630,Roborst,Roborst,ZWALM,ZWALM,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9630,Rozebeke,Rozebeke,ZWALM,ZWALM,FLANDRE-ORIENTALE,OOST-VLAANDEREN
9630,Sint-Blasius-Boekel,Sint-Blasius-Boekel,ZWALM,ZWALM,FLANDRE-ORIENTALE,OOST-VLAANDEREN
